531d688396d9a,::1,POST,http://localhost:8080/uos/web/app_dev.php/roomadd,1394436227,
531d696b84a29,::1,GET,http://localhost:8080/uos/web/app_dev.php/roomadd,1394436459,
531d6980867b2,::1,GET,http://localhost:8080/uos/web/app_dev.php/roomadd,1394436480,
531d699a9deeb,::1,POST,http://localhost:8080/uos/web/app_dev.php/roomadd,1394436506,
531d6a1bbd678,::1,GET,http://localhost:8080/uos/web/app_dev.php/roomadd,1394436635,
531d6a349b4a5,::1,POST,http://localhost:8080/uos/web/app_dev.php/roomadd,1394436660,
531d6af11e499,::1,GET,http://localhost:8080/uos/web/app_dev.php/roomadd,1394436849,
531d6b110c124,::1,POST,http://localhost:8080/uos/web/app_dev.php/roomadd,1394436881,
531d6d39bee29,::1,GET,http://localhost:8080/uos/web/app_dev.php/halledit,1394437433,
531d6d5196550,::1,GET,http://localhost:8080/uos/web/app_dev.php/halleditf,1394437457,
531d6d6563966,::1,GET,http://localhost:8080/uos/web/app_dev.php/roomedit,1394437477,
531d6d7b8d000,::1,GET,http://localhost:8080/uos/web/app_dev.php/roomeditf,1394437499,
531d6d7bc8dc3,::1,GET,http://localhost:8080/uos/web/app_dev.php/roomeditf,1394437499,
531d70e240a87,::1,GET,http://localhost:8080/uos/web/app_dev.php/roomedit,1394438370,
531d70f59f73c,::1,GET,http://localhost:8080/uos/web/app_dev.php/roomedit,1394438389,
531d72828e13f,::1,GET,http://localhost:8080/uos/web/app_dev.php/roomedit,1394438786,
531d7293cffa2,::1,GET,http://localhost:8080/uos/web/app_dev.php/roomedit,1394438803,
531d738f0d099,::1,GET,http://localhost:8080/uos/web/app_dev.php/roomedit,1394439055,
531d7a27ebbf5,::1,GET,http://localhost:8080/uos/web/app_dev.php/occupyAdd,1394440743,
531d7a2847c6a,::1,GET,http://localhost:8080/uos/web/app_dev.php/occupyAdd,1394440744,
531d7b7333bec,::1,GET,http://localhost:8080/uos/web/app_dev.php/occupyAdd,1394441075,
531d7b736545c,::1,GET,http://localhost:8080/uos/web/app_dev.php/occupyAdd,1394441075,
531d7bb3c0cc7,::1,GET,http://localhost:8080/uos/web/app_dev.php/occupyAdd,1394441139,
531d7bb41fec8,::1,GET,http://localhost:8080/uos/web/app_dev.php/occupyAdd,1394441140,
531d7c59e619b,::1,GET,http://localhost:8080/uos/web/app_dev.php/occupyAdd,1394441305,
531d7c5a2b7ff,::1,GET,http://localhost:8080/uos/web/app_dev.php/occupyAdd,1394441306,
531d7cb0b1b15,::1,GET,http://localhost:8080/uos/web/app_dev.php/occupyAdd,1394441392,
531d7cb0f1785,::1,GET,http://localhost:8080/uos/web/app_dev.php/occupyAdd,1394441392,
531d7cd84901e,::1,GET,http://localhost:8080/uos/web/app_dev.php/occupyAdd,1394441432,
531d8959c3b34,::1,GET,http://localhost:8080/uos/web/app_dev.php/addstudent,1394444633,
531d8959f04eb,::1,GET,http://localhost:8080/uos/web/app_dev.php/addstudent,1394444633,
531d899a12afa,::1,GET,http://localhost:8080/uos/web/app_dev.php/addstudent,1394444698,
531d89bb72234,::1,POST,http://localhost:8080/uos/web/app_dev.php/addstudent,1394444731,
531d8b9346dd7,::1,GET,http://localhost:8080/uos/web/app_dev.php/halladd,1394445203,
531d8b938be15,::1,GET,http://localhost:8080/uos/web/app_dev.php/halladd,1394445203,
531d8bb801342,::1,GET,http://localhost:8080/uos/web/app_dev.php/halladd,1394445240,
531d8bd928ff0,::1,GET,http://localhost:8080/uos/web/app_dev.php/roomadd,1394445273,
531d8bd98f9ad,::1,GET,http://localhost:8080/uos/web/app_dev.php/roomadd,1394445273,
531d8cd1328b0,::1,GET,http://localhost:8080/uos/web/app_dev.php/roomadd,1394445521,
531d8cd16ebf1,::1,GET,http://localhost:8080/uos/web/app_dev.php/roomadd,1394445521,
531d8d001950c,::1,GET,http://localhost:8080/uos/web/app_dev.php/roomadd,1394445568,
531d925e39da9,::1,GET,http://localhost:8080/uos/web/app_dev.php/addstudent,1394446942,
531d927db35ed,::1,GET,http://localhost:8080/uos/web/app_dev.php/addstudent,1394446973,
531d927dbd308,::1,POST,http://localhost:8080/uos/web/app_dev.php/addstudent,1394446973,
531d94578b2be,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/roomadd,1394447447,
531d94842c8cb,127.0.0.1,POST,http://127.0.0.1/uos/web/app_dev.php/roomadd,1394447492,
531d9503437ab,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halleditf,1394447619,
531d950353742,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halleditf,1394447619,
531d952e89eab,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halleditf,1394447662,
531d96b9105ff,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halledit,1394448057,
531d96ba23cdf,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halledit,1394448058,
531d96d2c40f0,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halledit,1394448082,
531d974f0b870,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halledit,1394448207,
531d97575182d,127.0.0.1,POST,http://127.0.0.1/uos/web/app_dev.php/halledit,1394448215,
531d97a40a3ac,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halledit,1394448292,
531d97a96c8e6,127.0.0.1,POST,http://127.0.0.1/uos/web/app_dev.php/halledit,1394448297,
531d97af7cfb1,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halleditf,1394448303,
531d97af900d2,127.0.0.1,POST,http://127.0.0.1/uos/web/app_dev.php/halleditf,1394448303,
531d9838b1284,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halledit,1394448440,
531d98c35dd00,127.0.0.1,POST,http://127.0.0.1/uos/web/app_dev.php/halledit,1394448579,
531d98c98ff1c,127.0.0.1,POST,http://127.0.0.1/uos/web/app_dev.php/halleditf,1394448585,
531d999bba0b0,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halledit,1394448795,
531d9b7bcc073,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halledit,1394449275,
531d9b823484d,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halledit,1394449282,
531d9b82476c7,127.0.0.1,POST,http://127.0.0.1/uos/web/app_dev.php/halledit,1394449282,
531d9b965a8e3,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halledit,1394449302,
531d9b9ba6066,127.0.0.1,POST,http://127.0.0.1/uos/web/app_dev.php/halledit,1394449307,
531d9c4b158fc,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halledit,1394449483,
531d9c50b2cdb,127.0.0.1,POST,http://127.0.0.1/uos/web/app_dev.php/halledit,1394449488,
531d9c55d741d,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halleditf,1394449493,
531d9c55dcbc1,127.0.0.1,POST,http://127.0.0.1/uos/web/app_dev.php/halleditf,1394449493,
531d9c7ae2e4d,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halledit,1394449530,
531d9c7f7a446,127.0.0.1,POST,http://127.0.0.1/uos/web/app_dev.php/halledit,1394449535,
531d9c857c12f,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halleditf,1394449541,
531d9c8583457,127.0.0.1,POST,http://127.0.0.1/uos/web/app_dev.php/halleditf,1394449541,
531d9cff9d2fb,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halledit,1394449663,
531d9d03a0405,127.0.0.1,POST,http://127.0.0.1/uos/web/app_dev.php/halledit,1394449667,
531d9d07eecbb,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halleditf,1394449671,
531d9d07f3f4c,127.0.0.1,POST,http://127.0.0.1/uos/web/app_dev.php/halleditf,1394449671,
531d9d3f0bf92,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halledit,1394449727,
531d9d430b9e9,127.0.0.1,POST,http://127.0.0.1/uos/web/app_dev.php/halledit,1394449731,
531d9d484ff86,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halleditf,1394449736,
531d9d485a5c6,127.0.0.1,POST,http://127.0.0.1/uos/web/app_dev.php/halleditf,1394449736,
531d9db84463d,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halledit,1394449848,
531d9dbd0a96f,127.0.0.1,POST,http://127.0.0.1/uos/web/app_dev.php/halledit,1394449853,
531d9dc2a3941,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halleditf,1394449858,
531d9dc2acf3b,127.0.0.1,POST,http://127.0.0.1/uos/web/app_dev.php/halleditf,1394449858,
531d9e4db5d7d,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halledit,1394449997,
531d9e5210252,127.0.0.1,POST,http://127.0.0.1/uos/web/app_dev.php/halledit,1394450002,
531d9e572b3e9,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halleditf,1394450007,
531d9e5730324,127.0.0.1,POST,http://127.0.0.1/uos/web/app_dev.php/halleditf,1394450007,
531d9f0b232a3,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halledit,1394450187,
531d9f0fb89f5,127.0.0.1,POST,http://127.0.0.1/uos/web/app_dev.php/halledit,1394450191,
531d9f15113a8,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halleditf,1394450197,
531d9f1516fe0,127.0.0.1,POST,http://127.0.0.1/uos/web/app_dev.php/halleditf,1394450197,
531da018069db,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/roomedit,1394450456,
531da01821781,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/roomedit,1394450456,
531da036ee0c9,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/roomedit,1394450486,
531da0496a8dd,127.0.0.1,POST,http://127.0.0.1/uos/web/app_dev.php/roomedit,1394450505,
531da0bf3ef20,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/roomedit,1394450623,
531da0dbc95d6,127.0.0.1,POST,http://127.0.0.1/uos/web/app_dev.php/roomedit,1394450651,
531da0e156fad,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/roomedit,1394450657,
531da2705d662,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halledit,1394451056,
531da276b8042,127.0.0.1,POST,http://127.0.0.1/uos/web/app_dev.php/halledit,1394451062,
531da27c16eb1,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halleditf,1394451068,
531da27c2bacb,127.0.0.1,POST,http://127.0.0.1/uos/web/app_dev.php/halleditf,1394451068,
531da370161f4,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halledit,1394451312,
531da3742bf12,127.0.0.1,POST,http://127.0.0.1/uos/web/app_dev.php/halledit,1394451316,
531da379d9df4,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halleditf,1394451321,
531da379df074,127.0.0.1,POST,http://127.0.0.1/uos/web/app_dev.php/halleditf,1394451321,
531da41db2be2,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halledit,1394451485,
531da421758fe,127.0.0.1,POST,http://127.0.0.1/uos/web/app_dev.php/halledit,1394451489,
531da42712f77,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halleditf,1394451495,
531da42718471,127.0.0.1,POST,http://127.0.0.1/uos/web/app_dev.php/halleditf,1394451495,
531da4d24ff21,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halledit,1394451666,
531da4d74e13c,127.0.0.1,POST,http://127.0.0.1/uos/web/app_dev.php/halledit,1394451671,
531da4dbeea75,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halleditf,1394451675,
531da4dc056f0,127.0.0.1,POST,http://127.0.0.1/uos/web/app_dev.php/halleditf,1394451676,
531da5a968421,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halledit,1394451881,
531da5adaf718,127.0.0.1,POST,http://127.0.0.1/uos/web/app_dev.php/halledit,1394451885,
531da5b2031f0,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halleditf,1394451890,
531da5b208400,127.0.0.1,POST,http://127.0.0.1/uos/web/app_dev.php/halleditf,1394451890,
531da728875e6,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halledit,1394452264,
531da7d50c985,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halledi,1394452437,
531da7d5299f3,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halledi,1394452437,
531da7d9ce899,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halledit,1394452441,
531da7deca234,127.0.0.1,POST,http://127.0.0.1/uos/web/app_dev.php/halledit,1394452446,
531da8ddd67c3,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halledit,1394452701,
531da8e652c90,127.0.0.1,POST,http://127.0.0.1/uos/web/app_dev.php/halledit,1394452710,
531da8eb31138,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halleditf,1394452715,
531da8eb3c7da,127.0.0.1,POST,http://127.0.0.1/uos/web/app_dev.php/halleditf,1394452715,
531dab6f9710c,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halledit,1394453359,
531dab7f00dc1,127.0.0.1,POST,http://127.0.0.1/uos/web/app_dev.php/halledit,1394453375,
531dab87e7df0,127.0.0.1,POST,http://127.0.0.1/uos/web/app_dev.php/halleditf,1394453383,
531dabb8d358f,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halledit,1394453432,
531dabbf02448,127.0.0.1,POST,http://127.0.0.1/uos/web/app_dev.php/halledit,1394453439,
531dac1344abd,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halledit,1394453523,
531dac176f926,127.0.0.1,POST,http://127.0.0.1/uos/web/app_dev.php/halledit,1394453527,
531dad778883c,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halledit,1394453879,
531dad7ca07d0,127.0.0.1,POST,http://127.0.0.1/uos/web/app_dev.php/halledit,1394453884,
531dad81dc330,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halleditf,1394453889,
531dad81e1366,127.0.0.1,POST,http://127.0.0.1/uos/web/app_dev.php/halleditf,1394453889,
531db33dcfd25,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/roomadd,1394455357,
531db51da1549,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/uos,1394455837,
531db545bb29d,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/addstudent,1394455877,
531db646145b2,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halledit,1394456134,
531db64d24efe,127.0.0.1,POST,http://127.0.0.1/uos/web/app_dev.php/halledit,1394456141,
531db67853529,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halleditf,1394456184,
531db678597f4,127.0.0.1,POST,http://127.0.0.1/uos/web/app_dev.php/halleditf,1394456184,
531db6af5063c,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halledit,1394456239,
531db6b448398,127.0.0.1,POST,http://127.0.0.1/uos/web/app_dev.php/halledit,1394456244,
531db6b920ce9,127.0.0.1,POST,http://127.0.0.1/uos/web/app_dev.php/halleditf,1394456249,
531db739f10e7,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halledit,1394456377,
531db73ea3a6e,127.0.0.1,POST,http://127.0.0.1/uos/web/app_dev.php/halledit,1394456382,
531db741830d9,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halleditf,1394456385,
531db741928fc,127.0.0.1,POST,http://127.0.0.1/uos/web/app_dev.php/halleditf,1394456385,
531db93b6d8e2,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halledit,1394456891,
531db94480a63,127.0.0.1,POST,http://127.0.0.1/uos/web/app_dev.php/halledit,1394456900,
531db94c8ad4c,127.0.0.1,POST,http://127.0.0.1/uos/web/app_dev.php/halleditf,1394456908,
531db956d9321,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halledit,1394456918,
531db98060b9f,127.0.0.1,POST,http://127.0.0.1/uos/web/app_dev.php/halledit,1394456960,
531db98434aaa,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halledit,1394456964,
531db9887bef3,127.0.0.1,POST,http://127.0.0.1/uos/web/app_dev.php/halledit,1394456968,
531db9d776dd1,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halledit,1394457047,
531db9dd8f0be,127.0.0.1,POST,http://127.0.0.1/uos/web/app_dev.php/halledit,1394457053,
531db9ea6dbae,127.0.0.1,POST,http://127.0.0.1/uos/web/app_dev.php/halleditf,1394457066,
531dbaee0b642,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halledit,1394457326,
531dbb666415f,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halledit,1394457446,
531dbb9051930,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halledit,1394457488,
531dbb9f109dc,127.0.0.1,POST,http://127.0.0.1/uos/web/app_dev.php/halledit,1394457503,
531dbbb428d75,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halleditf,1394457524,
531dbbb433ed8,127.0.0.1,POST,http://127.0.0.1/uos/web/app_dev.php/halleditf,1394457524,
531dbbd609c50,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halledit,1394457558,
531dbbdca49e4,127.0.0.1,POST,http://127.0.0.1/uos/web/app_dev.php/halledit,1394457564,
531dbbe6abc4c,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halleditf,1394457574,
531dbbe6b10cf,127.0.0.1,POST,http://127.0.0.1/uos/web/app_dev.php/halleditf,1394457574,
531dbcb77521e,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halledit,1394457783,
531dbcbca6b79,127.0.0.1,POST,http://127.0.0.1/uos/web/app_dev.php/halledit,1394457788,
531dbccb376f8,127.0.0.1,POST,http://127.0.0.1/uos/web/app_dev.php/halleditf,1394457803,
531dbd8c019dc,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halledit,1394457996,
531dbd925a8dd,127.0.0.1,POST,http://127.0.0.1/uos/web/app_dev.php/halledit,1394458002,
531dbd96d827e,127.0.0.1,POST,http://127.0.0.1/uos/web/app_dev.php/halleditf,1394458006,
531dbddb93ba3,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halledit,1394458075,
531dbde07f49f,127.0.0.1,POST,http://127.0.0.1/uos/web/app_dev.php/halledit,1394458080,
531dbde585f88,127.0.0.1,POST,http://127.0.0.1/uos/web/app_dev.php/halleditf,1394458085,
531dbe3c30b91,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halledit,1394458172,
531dbe42d00d9,127.0.0.1,POST,http://127.0.0.1/uos/web/app_dev.php/halledit,1394458178,
531dbe4858aac,127.0.0.1,POST,http://127.0.0.1/uos/web/app_dev.php/halleditf,1394458184,
531dbf47323c7,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halledit,1394458439,
531dbf4e52e4a,127.0.0.1,POST,http://127.0.0.1/uos/web/app_dev.php/halledit,1394458446,
531dbf660681c,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halledit,1394458470,
531dbf6bd68fa,127.0.0.1,POST,http://127.0.0.1/uos/web/app_dev.php/halledit,1394458475,
531dbf73bd45c,127.0.0.1,POST,http://127.0.0.1/uos/web/app_dev.php/halleditf,1394458483,
531dc7746bc32,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/uos,1394460532,
531dc80939c95,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/uos,1394460681,
531dc819b0182,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/uos,1394460697,
531dc8d1c43b7,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/uos,1394460881,
531dc8d7a65c9,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/size2.PNG,1394460887,
531dc8daf1733,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/size2.PNG,1394460890,
531dc94d12897,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/uos,1394461005,
531dca6a13e3b,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/uos,1394461290,
531dca6a2bf8c,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/uos,1394461290,
531dca6f7ff02,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/uos,1394461295,
531dca6f9ed25,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/uos,1394461295,
531dca9106aa5,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/uos,1394461329,
531dca911f3d9,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/uos,1394461329,
531dcaa77bf59,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/uos,1394461351,
531dcab14c742,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/uos,1394461361,
531dcab5b8273,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/uos,1394461365,
531dcc5c77ad5,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/uos,1394461788,
531dcc5f6aa76,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/size2.PNG,1394461791,
531dcc5fdfa20,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/size2.PNG,1394461791,
531de1040bd41,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halldelete,1394467076,
531de105a8b02,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halldelete,1394467077,
531de137236be,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halldelete,1394467127,
531de137413bb,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halldelete,1394467127,
531de1a25960a,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halldelete,1394467234,
531de32ac119f,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halldelete,1394467626,
531de33b9d7a1,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halldelete,1394467643,
531de5b73c0bb,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halldelete,1394468279,
531de5c7f06c4,127.0.0.1,POST,http://127.0.0.1/uos/web/app_dev.php/halldelete,1394468295,
531de87d5b79a,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/uos,1394468989,
531de8801ef0c,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/size2.PNG,1394468992,
531de88047dd3,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/size2.PNG,1394468992,
531de8a0d2527,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/uos,1394469024,
531de8a2db552,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/size2.PNG,1394469026,
531de8a2f160f,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/size2.PNG,1394469026,
531de8aee36aa,127.0.0.1,POST,http://127.0.0.1/uos/web/app_dev.php/uos,1394469038,
531de8bc7a2c7,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/addstudent,1394469052,
531de944ae1a6,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/home,1394469188,
531de966e1691,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/home,1394469222,
531de9c5a891c,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/home,1394469317,
531de9c9f2787,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halladd,1394469321,
531debb0e3fef,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/home,1394469808,
531dec743a2a3,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/home,1394470004,
531dec802c598,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/home,1394470016,
531dec895c08e,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halladd,1394470025,
531dec9c1b629,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halladd,1394470044,
531ded514b956,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halladd,1394470225,
531def7344886,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halledit,1394470771,
531df0e8bfb3b,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halleditf,1394471144,
531df0e9982ce,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halleditf,1394471145,
531df10905a0d,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halldelete,1394471177,
531df516e0781,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halladd,1394472214,
531df531c95fb,127.0.0.1,POST,http://127.0.0.1/uos/web/app_dev.php/halladd,1394472241,
531df8dd8aa74,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/uos,1394473181,
531df8e066365,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/size2.PNG,1394473184,
531df8e090dee,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/size2.PNG,1394473184,
531df8e43420b,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/home,1394473188,
531df9562cbd7,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/home,1394473302,
531df99e33fee,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/home,1394473374,
531dfaab14105,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halledit,1394473643,
531dfb209d5a2,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/home,1394473760,
531dfbc05466f,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/home,1394473920,
531dfc008aacf,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/home,1394473984,
531dfc2a58367,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/home,1394474026,
531f264513bef,::1,GET,http://localhost:8080/uos/web/app_dev.php/roomedit,1394550341,
531f265dbdd5d,::1,GET,http://localhost:8080/uos/web/app_dev.php/roomedit,1394550365,
531f266fecb52,::1,POST,http://localhost:8080/uos/web/app_dev.php/roomedit,1394550383,
531f26821d33c,::1,GET,http://localhost:8080/uos/web/app_dev.php/roomedit,1394550402,
531f26927d408,::1,GET,http://localhost:8080/uos/web/app_dev.php/roomedit,1394550418,
531f26ae6f6cd,::1,GET,http://localhost:8080/uos/web/app_dev.php/roomedit,1394550446,
531f26d411962,::1,GET,http://localhost:8080/uos/web/app_dev.php/roomedit,1394550484,
531f26f165769,::1,GET,http://localhost:8080/uos/web/app_dev.php/roomedit,1394550513,
531f272496b0e,::1,GET,http://localhost:8080/uos/web/app_dev.php/roomedit,1394550564,
531f2724a0c8b,::1,POST,http://localhost:8080/uos/web/app_dev.php/roomedit,1394550564,
531f27ac8aaf7,::1,GET,http://localhost:8080/uos/web/app_dev.php/roomedit,1394550700,
531f27cd9120e,::1,GET,http://localhost:8080/uos/web/app_dev.php/roomedit,1394550733,
531f27db42b75,::1,POST,http://localhost:8080/uos/web/app_dev.php/roomedit,1394550747,
531f27e7befcd,::1,POST,http://localhost:8080/uos/web/app_dev.php/roomeditf,1394550759,
531f4e6a668b4,::1,GET,http://localhost:8080/uos/web/app_dev.php/roomedit,1394560618,
531f4e937dbba,::1,GET,http://localhost:8080/uos/web/app_dev.php/halladd,1394560659,
531f4e93806e0,::1,GET,http://localhost:8080/uos/web/app_dev.php/halladd,1394560659,
531f4ea67d243,::1,GET,http://localhost:8080/uos/web/app_dev.php/halladd,1394560678,
